dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,3854,3854,40208,443,6,0,16,0
4,621,3854,3854,298,35598,6,32,24,0
1,40,3854,3854,42966,443,6,0,16,0
1,420,3854,3854,174,47324,17,0,0,0
1,52,3854,3854,47684,443,6,0,16,0
1,103,3854,3854,47,48928,6,0,24,0
1,52,3854,3854,47,39556,6,32,16,0
1,52,3854,3854,53164,443,6,0,16,0
1,91,3854,3854,36386,443,6,0,24,0
1,125,3854,3854,112,45918,6,32,24,0
1,52,3854,3854,34684,443,6,0,16,0
1,52,3854,3854,49374,443,6,0,16,0
1,222,3854,3854,38678,443,6,0,24,0
1,159,3854,3854,58540,443,6,0,24,0
1,83,3854,3854,37066,443,6,0,24,0
1,52,3854,3854,356,58288,6,0,16,0
1,52,3854,3854,323,44334,6,0,16,0
4,208,3854,3854,55442,443,6,0,16,0
1,52,3854,3854,304,40374,6,32,16,0
2,104,3854,3854,48064,443,6,0,16,0
1,178,3854,3854,40266,443,6,0,24,0
1,52,3854,3854,36126,443,6,0,16,0
1,1492,3854,3854,323,40258,6,0,16,0
1,56,1804,1804,0,771,1,192,0,1
1,28,1804,1804,51935,51529,17,0,0,1
1,28,1804,1804,41719,59183,17,0,0,1
1,28,1804,1804,50242,14273,17,0,0,1
2,112,1804,1804,0,771,1,192,0,1
1,28,1804,1804,54252,4696,17,0,0,1
1,28,1804,1804,64536,6822,17,0,0,1
1,56,1804,1804,0,771,1,192,0,1
1,28,1804,1804,41134,54009,17,0,0,1
1,56,1804,1804,0,771,1,192,0,1
1,56,1804,1804,0,771,1,192,0,1
1,56,1804,1804,0,771,1,192,0,1
1,28,1804,1804,33765,7340,17,0,0,1
1,56,1804,1804,0,771,1,192,0,1
1,56,1804,1804,0,771,1,192,0,1
1,28,1804,1804,59747,23930,17,0,0,1
2,112,1804,1804,0,771,1,192,0,1
1,28,1804,1804,34569,14682,17,0,0,1
1,28,1804,1804,33987,51873,17,0,0,1
1,56,1804,1804,0,771,1,192,0,1
1,28,1804,1804,55571,19654,17,0,0,1
1,28,1804,1804,63170,7886,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
2,112,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,54252,5237,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,34569,14949,17,0,0,1
1,28,2418,2418,41201,32635,17,0,0,1
1,28,2418,2418,33733,27125,17,0,0,1
1,28,2418,2418,51024,20055,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,51306,55874,17,0,0,1
2,112,2418,2418,0,771,1,192,0,1
1,28,2418,2418,41680,23653,17,0,0,1
1,28,2418,2418,43311,36321,17,0,0,1
1,28,2418,2418,46592,60345,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,60044,63601,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,63170,7939,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,51935,50913,17,0,0,1
1,28,2418,2418,55707,48961,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,60462,26186,17,0,0,1
1,28,2418,2418,52126,12869,17,0,0,1
1,28,2418,2418,52126,12738,17,0,0,1
1,28,2418,2418,65020,15721,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,41680,23722,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,41681,23679,17,0,0,1
1,28,2418,2418,54252,4988,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,60462,25931,17,0,0,1
1,28,2418,2418,0,2048,1,0,0,1
1,28,2418,2418,0,2048,1,0,0,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,50364,62889,6,0,4,1
1,60,2418,2418,55188,3306,6,0,2,1
1,60,2418,2418,40310,32147,6,0,2,1
1,40,2418,2418,13905,57980,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,32796,40245,6,0,2,1
1,44,2418,2418,33402,22163,6,0,2,1
1,60,2418,2418,35594,50378,6,0,2,1
1,44,2418,2418,43161,29062,6,0,2,1
1,40,2418,2418,40209,40422,6,0,16,1
1,60,2418,2418,45418,21008,6,0,2,1
1,40,2418,2418,55497,57824,6,0,16,1
1,40,2418,2418,63833,26744,6,0,1,1
1,60,2418,2418,47436,45039,6,0,2,1
1,40,2418,2418,34795,22153,6,0,41,1
1,60,2418,2418,43308,7230,6,0,2,1
1,40,2418,2418,47839,41803,6,0,16,1
1,44,2418,2418,57749,26491,6,0,2,1
1,40,2418,2418,58393,15044,6,0,16,1
1,60,2418,2418,40642,52664,6,0,2,1
1,60,2418,2418,50444,28157,6,0,2,1
1,40,2418,2418,43210,64458,6,0,16,1
1,60,2418,2418,40140,40492,6,0,2,1
1,40,2418,2418,40498,58239,6,0,16,1
1,60,2418,2418,53336,55600,6,0,2,1
1,40,2418,2418,50104,32368,6,0,16,1
1,60,2418,2418,40592,47486,6,0,2,1
1,40,2418,2418,34433,13822,6,0,41,1
1,40,2418,2418,49474,55448,6,0,16,1
1,40,2418,2418,61123,30660,6,0,1,1
1,60,2418,2418,42426,50097,6,0,2,1
1,40,2418,2418,38387,65195,6,0,41,1
1,40,2418,2418,51451,53122,6,0,41,1
1,44,2418,2418,34593,1422,6,0,2,1
1,40,2418,2418,38801,29602,6,0,16,1
1,40,2418,2418,58628,16833,6,0,16,1
1,40,2418,2418,45424,58700,6,0,41,1
1,40,2418,2418,61187,52411,6,0,16,1
1,60,2418,2418,49818,56683,6,0,2,1
1,40,2418,2418,64005,18971,6,0,41,1
1,40,2418,2418,64005,18591,6,0,41,1
1,40,2418,2418,46800,38741,6,0,16,1
1,40,2418,2418,41603,23721,6,0,16,1
1,40,2418,2418,39180,14040,6,0,41,1
1,40,2418,2418,23074,53747,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,40498,58358,6,0,16,1
1,60,2418,2418,53780,8313,6,0,2,1
1,40,2418,2418,46800,38896,6,0,16,1
1,44,2418,2418,50396,20355,6,0,2,1
1,40,2418,2418,38467,28752,6,0,41,1
1,40,2418,2418,54087,54290,6,0,16,1
1,40,2418,2418,43931,23513,6,0,41,1
1,40,2418,2418,49526,56613,6,0,16,1
1,60,2418,2418,33262,47820,6,0,2,1
1,40,2418,2418,50987,5380,6,0,1,1
1,60,2418,2418,38538,16687,6,0,2,1
1,40,2418,2418,64407,39143,6,0,16,1
1,40,2418,2418,50269,21096,6,0,16,1
1,40,2418,2418,49158,25024,6,0,1,1
1,40,2418,2418,48082,26006,6,0,16,1
1,40,2418,2418,36696,53156,6,0,16,1
1,40,2418,2418,56007,42016,6,0,41,1
1,40,2418,2418,45915,3875,6,0,16,1
1,40,2418,2418,60384,1367,6,0,16,1
1,40,2418,2418,50104,32292,6,0,16,1
1,40,2418,2418,53964,9962,6,0,16,1
1,40,2418,2418,61198,23577,6,0,1,1
1,44,2418,2418,53283,12766,6,0,2,1
1,60,2418,2418,39630,36054,6,0,2,1
1,40,2418,2418,47845,28594,6,0,16,1
1,60,2418,2418,48422,43096,6,0,2,1
1,40,2418,2418,36862,14480,6,0,16,1
1,40,2418,2418,46854,2891,6,0,41,1
1,40,2418,2418,58744,51640,6,0,16,1
1,40,2418,2418,59220,19979,6,0,16,1
1,40,2418,2418,40463,1292,6,0,16,1
1,40,2418,2418,61175,51989,6,0,16,1
1,44,2418,2418,40961,32403,6,0,2,1
1,40,2418,2418,7441,49364,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,44717,53788,6,0,16,1
1,40,2418,2418,48215,6982,6,0,16,1
1,40,2418,2418,33601,14406,6,0,1,1
1,60,2418,2418,39772,45188,6,0,2,1
1,60,2418,2418,51954,2980,6,0,2,1
1,40,2418,2418,58827,49168,6,0,41,1
1,40,2418,2418,57513,31249,6,0,16,1
1,40,2418,2418,53309,43067,6,0,16,1
1,40,2418,2418,54794,34472,6,0,16,1
1,40,2418,2418,55810,10558,6,0,41,1
1,40,2418,2418,64264,48338,6,0,16,1
1,40,2418,2418,38299,53535,6,0,41,1
1,40,2418,2418,38893,25096,6,0,41,1
1,40,2418,2418,55569,60631,6,0,16,1
1,40,2418,2418,60966,65433,6,0,16,1
1,40,2418,2418,57992,13852,6,0,16,1
1,44,2418,2418,53841,4614,6,0,2,1
1,40,2418,2418,59206,19404,6,0,16,1
1,40,2418,2418,63929,29676,6,0,41,1
1,40,2418,2418,60951,65474,6,0,16,1
1,60,2418,2418,57838,47833,6,0,2,1
1,40,2418,2418,46536,4427,6,0,16,1
1,40,2418,2418,57513,30909,6,0,16,1
1,44,2418,2418,58965,2153,6,0,2,1
1,40,2418,2418,51418,5965,6,0,41,1
1,40,2418,2418,55118,17996,6,0,41,1
1,60,2418,2418,39664,28785,6,0,2,1
1,44,2418,2418,40846,8022,6,0,2,1
1,44,2418,2418,55706,15781,6,0,2,1
1,44,2418,2418,47130,18718,6,0,2,1
1,60,2418,2418,46344,53123,6,0,2,1
1,44,2418,2418,56394,24501,6,0,2,1
1,44,2418,2418,60789,33606,6,0,2,1
1,40,2418,2418,63581,41492,6,0,41,1
1,40,2418,2418,58744,51093,6,0,16,1
1,40,2418,2418,50987,4995,6,0,1,1
1,60,2418,2418,56880,47126,6,0,2,1
1,40,2418,2418,65060,40430,6,0,41,1
1,40,2418,2418,53691,27057,6,0,41,1
1,40,2418,2418,62181,8224,6,0,16,1
1,40,2418,2418,49913,50083,6,0,16,1
1,40,2418,2418,52747,48064,6,0,16,1
1,40,2418,2418,41397,55913,6,0,16,1
1,40,2418,2418,57487,45045,6,0,16,1
1,40,2418,2418,60445,30444,6,0,41,1
1,60,2418,2418,50742,14015,6,0,2,1
1,40,2418,2418,48230,38438,6,0,41,1
1,40,2418,2418,36440,15890,6,0,16,1
1,40,2418,2418,58411,14730,6,0,16,1
1,40,2418,2418,35644,15163,6,0,16,1
1,60,2418,2418,38826,39248,6,0,2,1
1,40,2418,2418,56007,42279,6,0,41,1
1,60,2418,2418,60990,58845,6,0,2,1
1,40,2418,2418,62844,7281,6,0,1,1
1,40,2418,2418,64411,46538,6,0,16,1
1,40,2418,2418,62094,19324,6,0,16,1
1,40,2418,2418,50269,21114,6,0,16,1
1,40,2418,2418,38703,63023,6,0,41,1
1,40,2418,2418,49474,55264,6,0,16,1
1,60,2418,2418,50454,53053,6,0,2,1
1,40,2418,2418,38893,25119,6,0,41,1
1,40,2418,2418,62181,7726,6,0,16,1
1,40,2418,2418,59761,17988,6,0,16,1
1,60,2418,2418,51584,36941,6,0,2,1
1,40,2418,2418,64005,18985,6,0,41,1
1,60,2418,2418,33194,40182,6,0,2,1
1,40,2418,2418,52354,27325,6,0,16,1
1,60,2418,2418,49510,53552,6,0,2,1
1,40,2418,2418,35742,11558,6,0,1,1
1,40,2418,2418,48792,19168,6,0,1,1
1,40,2418,2418,61954,42856,6,0,16,1
1,40,2418,2418,46642,48785,6,0,16,1
1,60,2418,2418,53048,45035,6,0,2,1
1,40,2418,2418,37144,28664,6,0,16,1
1,40,2418,2418,47576,61279,6,0,41,1
1,40,2418,2418,42889,6406,6,0,16,1
1,60,2418,2418,57110,18328,6,0,2,1
1,40,2418,2418,48898,59059,6,0,16,1
1,40,2418,2418,59761,18434,6,0,16,1
1,60,2418,2418,50728,37086,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,53788,44723,6,0,4,1
1,40,2418,2418,47064,35469,6,0,16,1
1,40,2418,2418,56716,9808,6,0,41,1
1,40,2418,2418,61954,42691,6,0,16,1
1,44,2418,2418,33402,21957,6,0,2,1
1,40,2418,2418,49933,36942,6,0,16,1
1,44,2418,2418,58965,1657,6,0,2,1
1,40,2418,2418,46642,48742,6,0,16,1
1,40,2418,2418,38299,53616,6,0,41,1
1,40,2418,2418,48082,25744,6,0,16,1
1,44,2418,2418,37257,23171,6,0,2,1
1,60,2418,2418,45510,25432,6,0,2,1
1,40,2418,2418,47350,26577,6,0,41,1
1,40,2418,2418,39530,13556,6,0,16,1
1,60,2418,2418,43874,44398,6,0,2,1
1,44,2418,2418,53970,25903,6,0,2,1
1,40,2418,2418,38703,62845,6,0,41,1
1,44,2418,2418,36499,5805,6,0,2,1
1,60,2418,2418,55908,65240,6,0,2,1
1,40,2418,2418,60939,8840,6,0,16,1
1,40,2418,2418,50813,41992,6,0,16,1
1,40,2418,2418,36862,14309,6,0,16,1
1,40,2418,2418,34776,57150,6,0,41,1
1,40,2418,2418,61717,44544,6,0,16,1
1,40,2418,2418,44312,15522,6,0,41,1
1,40,2418,2418,51707,17076,6,0,41,1
1,40,2418,2418,41397,55952,6,0,16,1
1,40,2418,2418,37123,12070,6,0,16,1
1,44,2418,2418,41261,18324,6,0,2,1
1,40,2418,2418,64085,35115,6,0,16,1
1,40,2418,2418,48275,31596,6,0,16,1
1,60,2418,2418,60648,31327,6,0,2,1
1,44,2418,2418,55181,19449,6,0,2,1
1,40,2418,2418,47576,61492,6,0,41,1
1,44,2418,2418,49364,7150,6,0,2,1
1,40,2418,2418,57513,31494,6,0,16,1
1,40,2418,2418,63929,29774,6,0,41,1
1,40,2418,2418,7940,62181,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,36638,56576,6,0,2,1
1,40,2418,2418,37707,44711,6,0,16,1
1,40,2418,2418,43235,64537,6,0,16,1
1,40,2418,2418,62889,50509,6,0,16,1
1,60,2418,2418,51076,45494,6,0,2,1
1,60,2418,2418,57528,52476,6,0,2,1
1,44,2418,2418,64952,20874,6,0,2,1
1,40,2418,2418,33632,14266,6,0,16,1
1,40,2418,2418,55810,10394,6,0,41,1
1,40,2418,2418,62665,43673,6,0,41,1
1,40,2418,2418,60378,23729,6,0,16,1
1,40,2418,2418,52798,31115,6,0,41,1
1,40,2418,2418,62642,43893,6,0,41,1
1,40,2418,2418,46197,1493,6,0,41,1
1,60,2418,2418,35622,3571,6,0,2,1
1,60,2418,2418,33736,48734,6,0,2,1
1,40,2418,2418,59206,19823,6,0,16,1
1,40,2418,2418,41603,23448,6,0,16,1
1,40,2418,2418,51639,47130,6,0,16,1
1,60,2418,2418,58848,22348,6,0,2,1
1,40,2418,2418,49299,59835,6,0,16,1
1,40,2418,2418,58102,12914,6,0,41,1
1,44,2418,2418,41261,18350,6,0,2,1
1,40,2418,2418,61634,45665,6,0,16,1
1,40,2418,2418,53787,54968,6,0,41,1
1,40,2418,2418,48230,38332,6,0,41,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,9477,43227,6,0,4,1
1,40,2418,2418,51113,37910,6,0,16,1
1,40,2418,2418,55907,41282,6,0,16,1
1,40,2418,2418,61954,42873,6,0,16,1
1,40,2418,2418,51965,63268,6,0,16,1
1,40,2418,2418,55724,56391,6,0,16,1
1,60,2418,2418,57944,18204,6,0,2,1
1,44,2418,2418,33712,17226,6,0,2,1
1,40,2418,2418,58533,21957,6,0,16,1
1,60,2418,2418,36966,30829,6,0,2,1
1,60,2418,2418,46504,64831,6,0,2,1
1,60,2418,2418,53470,7157,6,0,2,1
1,40,2418,2418,53434,5885,6,0,16,1
1,40,2418,2418,51375,10068,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,52124,61175,6,0,4,1
1,40,2418,2418,51375,10491,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,3220,48917,6,0,20,1
1,60,2418,2418,39414,6392,6,0,2,1
1,40,2418,2418,44238,4406,6,0,41,1
1,60,2418,2418,46980,3614,6,0,2,1
1,40,2418,2418,51064,35689,6,0,41,1
1,40,2418,2418,43675,8448,6,0,41,1
1,40,2418,2418,34795,21822,6,0,41,1
1,40,2418,2418,35062,53735,6,0,16,1
1,40,2418,2418,52610,11841,6,0,16,1
1,40,2418,2418,38387,65107,6,0,41,1
1,60,2418,2418,44782,40357,6,0,2,1
1,44,2418,2418,53841,3951,6,0,2,1
1,60,2418,2418,36168,48621,6,0,2,1
1,40,2418,2418,60355,23230,6,0,16,1
1,40,2418,2418,50112,32951,6,0,16,1
1,60,2418,2418,33670,12080,6,0,2,1
1,60,2418,2418,42786,12843,6,0,2,1
1,40,2418,2418,43931,23378,6,0,41,1
1,40,2418,2418,39530,13678,6,0,16,1
1,40,2418,2418,43826,1693,6,0,16,1
1,40,2418,2418,64182,51159,6,0,16,1
1,40,2418,2418,33239,16688,6,0,1,1
1,40,2418,2418,46536,3961,6,0,16,1
1,40,2418,2418,49474,55084,6,0,16,1
1,40,2418,2418,57005,13097,6,0,16,1
1,40,2418,2418,57310,28340,6,0,41,1
1,40,2418,2418,62505,3424,6,0,16,1
1,40,2418,2418,57005,12659,6,0,16,1
1,44,2418,2418,53970,26078,6,0,2,1
1,40,2418,2418,49894,49614,6,0,16,1
1,40,2418,2418,35742,11075,6,0,1,1
1,60,2418,2418,59456,57998,6,0,2,1
1,60,2418,2418,48240,2297,6,0,2,1
1,44,2418,2418,34306,30785,6,0,2,1
1,40,2418,2418,35646,12929,6,0,1,1
1,40,2418,2418,55118,18274,6,0,41,1
1,40,2418,2418,46642,48653,6,0,16,1
1,40,2418,2418,38299,53502,6,0,41,1
1,40,2418,2418,62184,16541,6,0,41,1
1,40,2418,2418,59801,48296,6,0,41,1
1,40,2418,2418,43740,25168,6,0,16,1
1,40,2418,2418,49820,33947,6,0,41,1
1,60,2418,2418,44344,62910,6,0,2,1
1,40,2418,2418,49785,33597,6,0,16,1
1,40,2418,2418,57992,13409,6,0,16,1
1,40,2418,2418,36862,14339,6,0,16,1
1,60,2418,2418,40566,19407,6,0,2,1
1,60,2418,2418,60666,6032,6,0,2,1
1,40,2418,2418,61948,5216,6,0,16,1
1,40,2418,2418,59936,35277,6,0,16,1
1,44,2418,2418,57821,31792,6,0,2,1
1,40,2418,2418,63581,41286,6,0,41,1
1,40,2418,2418,39180,14048,6,0,41,1
1,40,2418,2418,43740,25200,6,0,16,1
1,60,2418,2418,33394,29265,6,0,2,1
1,40,2418,2418,36402,52041,6,0,16,1
1,60,2418,2418,58508,48136,6,0,2,1
1,40,2418,2418,49820,34374,6,0,41,1
1,40,2418,2418,37740,37056,6,0,41,1
1,40,2418,2418,17744,44723,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,59870,47688,6,0,2,1
1,40,2418,2418,25691,48082,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,37257,23871,6,0,2,1
1,40,2418,2418,43210,64045,6,0,16,1
1,60,2418,2418,55880,11730,6,0,2,1
1,40,2418,2418,51755,5056,6,0,41,1
1,40,2418,2418,56716,9671,6,0,41,1
1,40,2418,2418,55497,57712,6,0,16,1
1,40,2418,2418,35062,53300,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,31273,52426,6,0,20,1
1,60,2418,2418,56914,57799,6,0,2,1
1,40,2418,2418,41397,56127,6,0,16,1
1,40,2418,2418,35667,14891,6,0,16,1
1,40,2418,2418,42862,58963,6,0,16,1
1,44,2418,2418,41378,9456,6,0,2,1
1,40,2418,2418,60875,43831,6,0,16,1
1,60,2418,2418,46642,64079,6,0,2,1
1,40,2418,2418,43740,25339,6,0,16,1
1,40,2418,2418,52798,30854,6,0,41,1
1,40,2418,2418,55734,7315,6,0,16,1
1,60,2418,2418,60434,23471,6,0,2,1
1,40,2418,2418,47569,34580,6,0,16,1
1,40,2418,2418,39613,61953,6,0,41,1
1,60,2418,2418,53006,23220,6,0,2,1
1,40,2418,2418,54794,34011,6,0,16,1
1,40,2418,2418,39613,62393,6,0,41,1
1,60,2418,2418,50766,37389,6,0,2,1
1,60,2418,2418,51770,8839,6,0,2,1
1,40,2418,2418,52610,12234,6,0,16,1
1,40,2418,2418,57663,36255,6,0,41,1
1,40,2418,2418,58393,15003,6,0,16,1
1,44,2418,2418,55181,19600,6,0,2,1
1,40,2418,2418,45412,58901,6,0,41,1
1,40,2418,2418,46197,1049,6,0,41,1
1,40,2418,2418,60384,1038,6,0,16,1
1,60,2418,2418,59394,45732,6,0,2,1
1,40,2418,2418,61985,42680,6,0,16,1
1,40,2418,2418,53787,54849,6,0,41,1
1,44,2418,2418,58965,1566,6,0,2,1
1,40,2418,2418,43775,54931,6,0,16,1
1,40,2418,2418,35062,53563,6,0,16,1
1,60,2418,2418,56136,15316,6,0,2,1
1,40,2418,2418,52783,14935,6,0,41,1
1,40,2418,2418,50104,31710,6,0,16,1
1,40,2418,2418,45954,40024,6,0,16,1
1,40,2418,2418,49705,21090,6,0,1,1
1,40,2418,2418,40498,58111,6,0,16,1
1,60,2418,2418,58196,61201,6,0,2,1
1,44,2418,2418,42332,25366,6,0,2,1
1,40,2418,2418,62661,49700,6,0,41,1
1,40,2418,2418,49785,33916,6,0,16,1
1,40,2418,2418,61123,30801,6,0,1,1
1,40,2418,2418,46800,38797,6,0,16,1
1,40,2418,2418,55880,40996,6,0,16,1
1,40,2418,2418,58324,12696,6,0,16,1
1,40,2418,2418,62889,50439,6,0,16,1
1,40,2418,2418,59626,64771,6,0,16,1
1,44,2418,2418,64952,21055,6,0,2,1
1,44,2418,2418,56394,24244,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,32653,40961,6,0,20,1
1,40,2418,2418,35454,20476,6,0,16,1
1,40,2418,2418,47839,42299,6,0,16,1
1,40,2418,2418,61447,25900,6,0,41,1
1,40,2418,2418,39288,2872,6,0,16,1
1,40,2418,2418,55880,41294,6,0,16,1
1,60,2418,2418,45474,8050,6,0,2,1
1,40,2418,2418,44299,46389,6,0,41,1
1,40,2418,2418,50987,4890,6,0,1,1
1,40,2418,2418,38893,25027,6,0,41,1
1,40,2418,2418,63833,26641,6,0,1,1
1,44,2418,2418,43161,29174,6,0,2,1
1,40,2418,2418,55118,18095,6,0,41,1
1,60,2418,2418,54554,38074,6,0,2,1
1,60,2418,2418,36330,5900,6,0,2,1
1,60,2418,2418,56534,53221,6,0,2,1
1,40,2418,2418,33623,14406,6,0,1,1
1,60,2418,2418,55540,58877,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,18843,47130,6,0,20,1
1,44,2418,2418,36499,5636,6,0,2,1
1,40,2418,2418,34795,22063,6,0,41,1
1,40,2418,2418,48215,7477,6,0,16,1
1,40,2418,2418,50813,42042,6,0,16,1
1,44,2418,2418,57749,26427,6,0,2,1
1,40,2418,2418,37589,11888,6,0,41,1
1,40,2418,2418,44312,15572,6,0,41,1
1,40,2418,2418,49474,55427,6,0,16,1
1,40,2418,2418,55591,60631,6,0,16,1
1,40,2418,2418,39180,14185,6,0,41,1
1,40,2418,2418,62766,50508,6,0,41,1
1,44,2418,2418,48917,3722,6,0,2,1
1,44,2418,2418,58136,2816,6,0,2,1
1,40,2418,2418,58324,12529,6,0,16,1
1,40,2418,2418,43931,23733,6,0,41,1
1,40,2418,2418,43746,38919,6,0,41,1
1,60,2418,2418,37700,45074,6,0,2,1
1,40,2418,2418,51965,63245,6,0,16,1
1,40,2418,2418,62893,26015,6,0,16,1
1,40,2418,2418,34776,57382,6,0,41,1
1,40,2418,2418,35742,11184,6,0,1,1
1,44,2418,2418,41553,13211,6,0,2,1
1,40,2418,2418,61989,42680,6,0,16,1
1,40,2418,2418,58744,51487,6,0,16,1
1,60,2418,2418,34118,42640,6,0,2,1
1,40,2418,2418,60445,30271,6,0,41,1
1,40,2418,2418,49299,60036,6,0,16,1
1,40,2418,2418,53993,9283,6,0,16,1
1,40,2418,2418,51707,17015,6,0,41,1
1,40,2418,2418,56007,42128,6,0,41,1
1,40,2418,2418,49972,11529,6,0,41,1
1,60,2418,2418,52406,12170,6,0,2,1
1,40,2418,2418,48082,26185,6,0,16,1
1,40,2418,2418,37112,26976,6,0,16,1
1,40,2418,2418,11947,37561,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,49728,34249,6,0,2,1
1,40,2418,2418,36696,52631,6,0,16,1
1,40,2418,2418,64182,50900,6,0,16,1
1,40,2418,2418,64370,24520,6,0,16,1
1,60,2418,2418,35874,49670,6,0,2,1
1,40,2418,2418,61159,30704,6,0,1,1
1,40,2418,2418,59581,61018,6,0,16,1
1,40,2418,2418,52610,12140,6,0,16,1
1,40,2418,2418,55384,6198,6,0,16,1
1,40,2418,2418,37123,12264,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,6757,55639,6,0,20,1
1,60,2418,2418,60734,37353,6,0,2,1
1,40,2418,2418,65060,40134,6,0,41,1
1,40,2418,2418,61316,27513,6,0,16,1
1,40,2418,2418,36440,15743,6,0,16,1
1,40,2418,2418,46991,9579,6,0,1,1
1,60,2418,2418,34466,32907,6,0,2,1
1,40,2418,2418,46642,48741,6,0,16,1
1,40,2418,2418,51639,47144,6,0,16,1
1,40,2418,2418,62926,50364,6,0,16,1
1,40,2418,2418,44412,41388,6,0,16,1
1,44,2418,2418,34593,1197,6,0,2,1
1,40,2418,2418,55118,18413,6,0,41,1
1,40,2418,2418,59612,16626,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,51636,41787,6,0,20,1
1,40,2418,2418,59612,16709,6,0,16,1
1,44,2418,2418,60913,16597,6,0,2,1
1,60,2418,2418,35652,50113,6,0,2,1
1,60,2418,2418,35400,37972,6,0,2,1
1,60,2418,2418,43958,57908,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,29670,43083,6,0,20,1
1,40,2418,2418,33239,16224,6,0,1,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,8578,56082,6,0,20,1
1,44,2418,2418,42296,25281,6,0,2,1
1,40,2418,2418,33239,16925,6,0,1,1
1,60,2418,2418,54726,10031,6,0,2,1
1,40,2418,2418,56298,20269,6,0,41,1
1,60,2418,2418,46140,17970,6,0,2,1
1,40,2418,2418,60445,30526,6,0,41,1
1,40,2418,2418,36402,52050,6,0,16,1
1,60,2418,2418,37320,38920,6,0,2,1
1,40,2418,2418,64264,48320,6,0,16,1
1,40,2418,2418,49512,56725,6,0,16,1
1,40,2418,2418,49785,33739,6,0,16,1
1,60,2418,2418,36916,45481,6,0,2,1
1,40,2418,2418,49704,63125,6,0,16,1
1,40,2418,2418,44299,46397,6,0,41,1
1,40,2418,2418,46850,13295,6,0,1,1
1,40,2418,2418,63833,26673,6,0,1,1
1,44,2418,2418,60789,33545,6,0,2,1
1,40,2418,2418,62517,17259,6,0,16,1
1,40,2418,2418,55118,18048,6,0,41,1
1,40,2418,2418,42438,30689,6,0,16,1
1,40,2418,2418,36475,15825,6,0,16,1
1,40,2418,2418,56082,8683,6,0,41,1
1,40,2418,2418,55968,8649,6,0,16,1
1,60,2418,2418,58536,50654,6,0,2,1
1,60,2418,2418,50936,32214,6,0,2,1
1,44,2418,2418,40846,8177,6,0,2,1
1,60,2418,2418,50164,40119,6,0,2,1
1,40,2418,2418,46800,38592,6,0,16,1
1,60,2418,2418,51166,53806,6,0,2,1
1,60,2418,2418,43434,50129,6,0,2,1
1,60,2418,2418,42982,58037,6,0,2,1
