dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
3,528,3874,3874,44580,443,6,0,24,0
1,541,3874,3874,105,41914,6,0,24,0
1,1470,3874,3874,352,44194,6,0,16,0
3,410,3874,3874,58906,443,6,0,24,0
1,2304,3874,3874,361,51900,6,0,24,0
1,52,3874,3874,44762,993,6,0,16,0
1,178,3874,3874,52536,443,6,0,24,0
1,52,3874,3874,364,50362,6,0,16,0
1,91,3874,3874,50366,443,6,0,24,0
1,83,3874,3874,444,43208,6,0,24,0
1,52,3874,3874,487,39200,6,0,16,0
2,2940,3874,3874,449,33032,6,0,16,0
1,115,3874,3874,186,49598,6,0,24,0
2,104,3874,3874,40024,443,6,0,16,0
1,52,3874,3874,39004,443,6,0,16,0
1,157,3874,3874,395,33550,6,0,24,0
1,91,3874,3874,58398,443,6,0,24,0
1,83,3874,3874,199,48254,6,0,24,0
1,81,3874,3874,35683,53,17,0,0,0
2,2472,3874,3874,416,58316,6,32,24,0
6,312,3874,3874,58316,443,6,0,16,0
1,60,3874,3874,443,51934,6,32,18,0
1,52,3874,3874,443,55746,6,0,17,0
1,52,3874,3874,57028,443,6,0,16,0
1,2888,3874,3874,99,57028,6,0,24,0
1,438,3874,3874,48438,80,6,0,24,0
1,52,3874,3874,42224,443,6,0,16,0
2,341,3874,3874,9,40024,6,0,24,0
1,98,3874,3874,54126,443,6,0,24,0
1,52,3874,3874,51900,443,6,0,16,0
1,181,3874,3874,36974,443,6,0,24,0
2,1582,3874,3874,272,58174,6,0,24,0
1,1492,3874,3874,181,57890,6,0,16,0
1,52,3874,3874,39786,443,6,0,16,0
1,52,3874,3874,501,57912,6,0,16,0
1,2737,3874,3874,132,35508,6,0,24,0
1,87,3874,3874,478,37218,6,0,24,0
1,83,3874,3874,60396,443,6,0,24,0
1,52,3874,3874,458,58712,6,0,16,0
1,2948,3874,3874,41908,443,6,0,16,0
1,674,3874,3874,420,60392,6,0,24,0
1,40,3874,3874,41752,443,6,0,16,0
1,569,3874,3874,49680,993,6,0,24,0
1,1492,3874,3874,8,36974,6,32,16,0
1,2948,3874,3874,51240,443,6,0,16,0
1,52,3874,3874,5,57088,6,0,16,0
1,52,3874,3874,79,56246,6,0,16,0
1,52,3874,3874,55572,587,6,0,16,0
1,60,3874,3874,443,38994,6,0,18,0
1,52,3874,3874,39012,443,6,0,16,0
6,8952,3874,3874,351,38938,6,0,16,0
1,1492,3874,3874,293,51864,6,0,16,0
1,1711,3874,3874,141,38954,6,0,24,0
1,52,3874,3874,162,48422,6,0,16,0
1,438,3874,3874,56086,80,6,0,24,0
2,1561,3874,3874,67,45798,6,0,24,0
1,2681,3874,3874,168,58732,6,0,24,0
1,80,3874,3874,55572,587,6,0,24,0
1,52,3874,3874,168,58732,6,0,16,0
1,52,3874,3874,59810,443,6,0,16,0
1,52,3874,3874,40258,443,6,0,16,0
1,1492,3874,3874,412,40258,6,0,16,0
1,52,3874,3874,184,51636,6,0,16,0
2,104,3874,3874,50,33392,6,0,17,0
1,1492,3874,3874,205,45256,6,0,16,0
3,156,3874,3874,45264,443,6,0,16,0
3,4476,3874,3874,126,45264,6,0,16,0
1,322,3874,3874,240,45295,17,0,0,0
1,223,3874,3874,34192,443,6,0,24,0
2,7194,3874,3874,462,34192,6,0,16,0
1,91,3874,3874,58758,443,6,0,24,0
2,104,3874,3874,58380,443,6,0,16,0
3,156,3874,3874,47678,443,6,0,16,0
10,13313,3874,3874,425,47678,6,0,24,0
1,52,3874,3874,40956,443,6,0,16,0
1,560,3874,3874,436,46324,6,0,24,0
1,52,3874,3874,46332,443,6,0,16,0
7,13324,3874,3874,33,46332,6,0,16,0
1,1492,3874,3874,355,46340,6,0,16,0
1,52,3874,3874,53,48040,6,0,16,0
1,2888,3874,3874,143,48630,6,0,16,0
2,104,3874,3874,41286,443,6,0,16,0
1,52,3874,3874,138,41286,6,0,16,0
1,52,3874,3874,298,57786,6,0,16,0
1,52,3874,3874,43324,443,6,0,16,0
1,76,3874,3874,43332,443,6,0,24,0
1,116,3874,3874,425,47678,6,0,24,0
1,91,3874,3874,47458,443,6,0,24,0
1,91,3874,3874,43194,443,6,0,24,0
1,52,3874,3874,276,60882,6,0,16,0
1,106,3874,3874,59344,993,6,0,24,0
1,52,3874,3874,39410,443,6,0,16,0
1,1492,3874,3874,109,39406,6,32,16,0
2,104,3874,3874,39348,443,6,0,16,0
4,7408,3874,3874,484,39348,6,32,16,0
1,52,3874,3874,39366,443,6,0,16,0
1,2888,3874,3874,273,46222,6,0,16,0
1,91,3874,3874,239,48834,6,0,24,0
2,5776,3874,3874,490,35810,6,0,24,0
1,52,3874,3874,35810,443,6,0,16,0
1,52,3874,3874,59344,993,6,0,16,0
1,52,3874,3874,58,37190,6,0,16,0
1,1431,3874,3874,338,32792,6,0,24,0
1,52,3874,3874,51090,80,6,0,16,0
1,2158,3874,3874,275,57232,6,0,24,0
1,52,3874,3874,54146,443,6,0,16,0
1,52,3874,3874,35012,443,6,0,16,0
1,1239,3874,3874,33,35358,6,0,24,0
1,396,3874,3874,3,46167,17,0,0,0
1,2692,3874,3874,138,54146,6,0,16,0
1,60,3874,3874,39362,80,6,0,2,0
1,52,3874,3874,52350,443,6,0,16,0
1,167,3874,3874,59786,443,6,0,24,0
1,116,3874,3874,39972,443,6,0,24,0
1,178,3874,3874,58800,443,6,0,24,0
1,1470,3874,3874,119,33622,6,0,16,0
1,326,3874,3874,74,36956,6,0,24,0
1,52,3874,3874,47218,80,6,0,16,0
1,52,3874,3874,33622,443,6,0,16,0
1,90,3874,3874,278,37904,6,0,24,0
2,104,3874,3874,34280,443,6,0,16,0
1,71,3874,3874,41214,53,17,0,0,0
1,80,3874,3874,43872,587,6,0,24,0
1,60,3874,3874,58944,443,6,0,2,0
1,753,3874,3874,117,56846,6,0,24,0
1,52,3874,3874,119,33622,6,0,16,0
1,56,3874,3874,59620,53,17,0,0,0
1,2888,3874,3874,36796,587,6,0,16,0
1,2888,3874,3874,343,36170,6,0,16,0
1,91,3874,3874,36170,443,6,0,24,0
1,429,3874,3874,143,51006,6,0,24,0
1,52,3874,3874,701,43872,6,0,16,0
1,52,3874,3874,60998,80,6,0,16,0
1,1492,3874,3874,142,49356,6,0,16,0
1,89,3874,3874,380,36942,6,0,24,0
6,11832,3874,3874,256,49778,6,0,16,0
2,104,3874,3874,49778,443,6,0,16,0
1,81,3874,3874,48789,53,17,0,0,0
1,52,3874,3874,206,36168,6,0,16,0
1,52,3874,3874,52422,443,6,0,16,0
1,91,3874,3874,375,34416,6,0,24,0
2,7280,3874,3874,409,52422,6,0,24,0
2,104,3874,3874,51090,80,6,0,17,0
1,1939,3874,3874,54146,443,6,0,24,0
1,40,3874,3874,47136,443,6,0,16,0
1,52,3874,3874,47302,443,6,0,16,0
1,2932,3874,3874,275,48724,6,32,16,0
1,83,3874,3874,34488,443,6,0,24,0
1,40,3874,3874,470,59170,6,0,16,0
1,52,3874,3874,59640,443,6,0,16,0
1,201,3874,3874,296,34280,6,0,24,0
1,120,3874,3874,474,59640,6,0,24,0
1,2103,3874,3874,119,33622,6,0,24,0
1,52,3874,3874,451,58800,6,0,16,0
1,52,3874,3874,56846,80,6,0,17,0
1,40,3874,3874,234,47136,6,0,16,0
1,52,3874,3874,35746,443,6,0,16,0
1,436,3874,3874,505,51494,6,0,24,0
1,4372,3874,3874,239,40922,6,0,16,0
1,52,3874,3874,53642,443,6,0,16,0
1,52,3874,3874,48862,80,6,0,16,0
3,156,3874,3874,47172,443,6,0,16,0
2,2984,3874,3874,229,47172,6,0,16,0
1,1470,3874,3874,425,60134,6,0,16,0
2,143,3874,3874,60120,443,6,0,24,0
2,1522,3874,3874,118,60120,6,0,16,0
1,486,3874,3874,229,42550,6,0,24,0
1,52,3874,3874,40668,443,6,0,16,0
1,1492,3874,3874,395,55320,6,0,16,0
1,1492,3874,3874,345,44494,6,0,16,0
1,373,3874,3874,181,39260,6,0,24,0
1,52,3874,3874,33742,443,6,0,16,0
1,60,3874,3874,34508,80,6,0,2,0
1,569,3874,3874,33488,443,6,0,24,0
1,1492,3874,3874,68,42320,6,0,16,0
4,580,3874,3874,42328,443,6,0,24,0
1,52,3874,3874,42006,443,6,0,16,0
3,4476,3874,3874,78,42328,6,0,16,0
1,558,3874,3874,487,42336,6,0,24,0
1,52,3874,3874,35308,443,6,0,16,0
1,2888,3874,3874,90,56184,6,0,16,0
1,52,3874,3874,39274,443,6,0,16,0
2,4389,3874,3874,56,35308,6,0,24,0
1,83,3874,3874,55602,443,6,0,24,0
1,94,3874,3874,55374,993,6,0,24,0
1,52,3874,3874,35308,443,6,0,16,0
1,52,3874,3874,41176,993,6,0,16,0
2,4424,3874,3874,386,49870,6,0,16,0
1,52,3874,3874,40352,443,6,0,16,0
3,8796,3874,3874,116,40352,6,32,16,0
3,156,3874,3874,47200,443,6,0,16,0
3,1605,3874,3874,175,47200,6,0,24,0
1,52,3874,3874,57726,80,6,0,16,0
1,2908,3874,3874,264,55162,6,0,16,0
1,52,3874,3874,54688,80,6,0,16,0
1,569,3874,3874,36130,443,6,0,24,0
1,1492,3874,3874,409,58412,6,0,16,0
1,52,3874,3874,73,54696,6,0,16,0
1,52,3874,3874,54880,443,6,0,16,0
1,52,3874,3874,53154,80,6,0,16,0
1,100,3874,3874,182,53320,6,0,24,0
1,1336,3874,3874,358,41468,6,0,24,0
1,60,3874,3874,57858,80,6,0,2,0
1,52,3874,3874,59960,80,6,0,16,0
1,569,3874,3874,38198,443,6,0,24,0
1,52,3874,3874,37200,443,6,0,16,0
1,40,3874,3874,51934,443,6,0,17,0
1,52,3874,3874,132,34286,6,0,16,0
1,52,3874,3874,376,40768,6,0,16,0
1,1492,3874,3874,155,38090,6,32,16,0
1,60,3874,3874,38112,443,6,0,2,0
1,1492,3874,3874,151,44138,6,0,16,0
3,156,3874,3874,50664,443,6,0,16,0
3,4476,3874,3874,40,50664,6,0,16,0
1,52,3874,3874,40820,443,6,0,16,0
1,52,3874,3874,50426,443,6,0,16,0
1,52,3874,3874,37174,443,6,0,16,0
1,52,3874,3874,45130,443,6,0,16,0
2,7194,3874,3874,88,37174,6,0,24,0
1,52,3874,3874,60522,443,6,0,16,0
1,52,3874,3874,299,35568,6,0,16,0
1,91,3874,3874,55118,443,6,0,24,0
2,485,3874,3874,60198,80,6,0,24,0
1,60,3874,3874,443,39274,6,0,18,0
2,196,3874,3874,55648,443,6,0,24,0
1,52,3874,3874,42820,443,6,0,16,0
1,115,3874,3874,813,45040,6,0,24,0
1,1492,3874,3874,467,52700,6,0,16,0
1,60,3874,3874,37800,443,6,0,2,0
1,1492,3874,3874,89,48014,6,0,16,0
3,156,3874,3874,48020,443,6,0,16,0
4,7408,3874,3874,449,48020,6,32,16,0
1,52,3874,3874,46342,80,6,0,16,0
1,98,3874,3874,319,57466,17,0,0,0
2,5776,3874,3874,328,44458,6,0,16,0
1,130,3874,3874,44472,443,6,0,24,0
1,52,3874,3874,59748,443,6,0,16,0
1,52,3874,3874,41190,443,6,0,16,0
1,52,3874,3874,124,36086,6,0,16,0
1,52,3874,3874,57760,443,6,0,16,0
1,60,3874,3874,41454,443,6,0,2,0
2,2751,3874,3874,53318,443,6,0,24,0
1,2007,3874,3874,445,52868,6,32,24,0
1,40,3874,3874,51340,443,6,0,16,0
1,52,3874,3874,59684,443,6,0,16,0
1,52,3874,3874,46824,443,6,0,16,0
1,426,3874,3874,56538,443,6,0,24,0
1,1408,3874,3874,182,54600,6,0,24,0
1,52,3874,3874,35316,80,6,0,16,0
1,1492,3874,3874,86,47486,6,0,16,0
1,178,3874,3874,46294,443,6,0,24,0
1,1470,3874,3874,462,40126,6,0,24,0
1,854,3874,3874,182,35712,6,0,24,0
1,485,3874,3874,47486,443,6,0,24,0
1,87,3874,3874,368,58498,6,0,24,0
1,1480,3874,3874,485,60578,6,0,16,0
1,60,3874,3874,36433,53,17,0,0,0
1,1007,3874,3874,37608,443,6,0,24,0
1,52,3874,3874,59418,443,6,0,16,0
1,52,3874,3874,50164,80,6,0,16,0
1,52,3874,3874,41464,443,6,0,16,0
1,40,3874,3874,36586,80,6,0,16,0
1,104,3874,3874,405,49630,6,0,24,0
2,192,3874,3874,47094,443,6,0,24,0
1,694,3874,3874,115,46554,6,32,24,0
1,52,3874,3874,35074,80,6,0,16,0
1,52,3874,3874,437,37152,6,0,16,0
1,52,3874,3874,113,49910,6,0,16,0
1,52,3874,3874,179,53132,6,0,16,0
1,52,3874,3874,443,49004,6,0,17,0
1,52,3874,3874,56538,443,6,0,16,0
1,52,3874,3874,35316,80,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,46514,443,6,0,16,0
1,52,3874,3874,384,50796,6,0,16,0
1,70,3874,3874,52781,53,17,0,0,0
1,52,3874,3874,38834,443,6,0,16,0
1,52,3874,3874,443,47680,6,0,17,0
1,52,3874,3874,44946,443,6,0,16,0
1,1492,3874,3874,138,44938,6,0,16,0
5,7460,3874,3874,98,44946,6,32,16,0
1,1470,3874,3874,207,37910,6,0,16,0
1,569,3874,3874,50950,443,6,0,24,0
1,1470,3874,3874,111,43776,6,0,16,0
1,2888,3874,3874,1,33034,6,0,16,0
3,320,3874,3874,37910,443,6,0,24,0
1,52,3874,3874,813,45040,6,0,16,0
1,52,3874,3874,33034,443,6,0,16,0
1,116,3874,3874,207,37910,6,0,24,0
1,1492,3874,3874,60,37502,6,32,16,0
1,52,3874,3874,51532,443,6,0,16,0
6,13272,3874,3874,197,51532,6,32,16,0
1,2406,3874,3874,509,51550,6,32,24,0
2,5776,3874,3874,46,48458,6,0,24,0
1,40,3874,3874,60044,443,6,0,16,0
2,139,3874,3874,48458,443,6,0,24,0
1,52,3874,3874,36662,443,6,0,16,0
1,52,3874,3874,42006,443,6,0,16,0
1,52,3874,3874,54314,443,6,0,16,0
1,1440,3874,3874,437,37228,6,0,16,0
2,3010,3874,3874,159,36664,6,0,24,0
2,104,3874,3874,36664,443,6,0,16,0
1,52,3874,3874,50488,443,6,0,16,0
1,555,3874,3874,37546,443,6,0,24,0
1,1470,3874,3874,57,51144,6,0,16,0
1,52,3874,3874,38068,443,6,0,16,0
1,753,3874,3874,129,44060,6,0,24,0
1,9978,3874,3874,328,54206,6,0,16,0
1,2888,3874,3874,160,36172,6,0,16,0
1,569,3874,3874,38860,443,6,0,24,0
1,52,3874,3874,39166,443,6,0,16,0
1,60,3874,3874,443,43918,6,32,18,0
1,1492,3874,3874,32,43922,6,0,16,0
1,52,3874,3874,39204,443,6,0,16,0
6,11832,3874,3874,127,43928,6,0,16,0
1,1265,3874,3874,239,55268,6,0,24,0
2,6470,3874,3874,118,34042,6,0,24,0
2,104,3874,3874,34042,443,6,0,16,0
1,52,3874,3874,54,35240,6,0,16,0
1,52,3874,3874,878,51552,6,0,16,0
1,52,3874,3874,50488,443,6,0,16,0
1,1558,3874,3874,57,51144,6,0,24,0
1,91,3874,3874,54206,443,6,0,24,0
1,52,3874,3874,335,39008,6,32,16,0
1,4369,3874,3874,118,34042,6,0,24,0
1,91,3874,3874,50808,443,6,0,24,0
1,160,3874,3874,49336,443,6,0,24,0
3,4476,3874,3874,151,60386,6,0,16,0
1,1492,3874,3874,506,36236,6,0,16,0
2,1471,3874,3874,405,54992,6,0,24,0
1,52,3874,3874,40370,443,6,0,16,0
1,56,3874,3874,34591,53,17,0,0,0
1,52,3874,3874,58512,443,6,0,16,0
1,1470,3874,3874,205,46596,6,0,16,0
1,222,3874,3874,490,40740,6,0,24,0
1,1048,3874,3874,769,48264,6,0,24,0
1,450,3874,3874,42100,443,6,0,24,0
1,52,3874,3874,267,59686,6,0,16,0
1,60,3874,3874,50492,443,6,0,2,0
1,83,3874,3874,48040,443,6,0,24,0
1,62,3874,3874,46214,53,17,0,0,0
1,1268,3874,3874,323,45206,6,32,24,0
1,1470,3874,3874,33,50808,6,0,16,0
1,52,3874,3874,33324,443,6,0,16,0
1,1470,3874,3874,85,57918,6,0,16,0
1,103,3874,3874,296,60548,6,32,24,0
1,131,3874,3874,475,56684,6,0,24,0
1,1507,3874,3874,140,58270,6,0,24,0
1,52,3874,3874,57210,443,6,0,16,0
1,52,3874,3874,37490,443,6,0,16,0
1,667,3874,3874,384,53234,6,0,24,0
1,1470,3874,3874,483,36678,6,0,16,0
1,60,3874,3874,47564,443,6,0,2,0
1,52,3874,3874,60624,443,6,0,16,0
1,1129,3874,3874,493,35036,6,0,24,0
1,418,3874,3874,417,56728,6,0,24,0
1,83,3874,3874,163,35128,6,0,24,0
1,52,3874,3874,53296,443,6,0,16,0
1,52,3874,3874,55574,443,6,0,16,0
1,1492,3874,3874,151,60386,6,0,16,0
1,52,3874,3874,40370,443,6,0,16,0
1,52,3874,3874,38784,443,6,0,16,0
2,727,3874,3874,46248,443,6,0,24,0
1,52,3874,3874,39150,443,6,0,16,0
1,60,3874,3874,443,60450,6,0,18,0
1,2030,3874,3874,363,38590,6,0,24,0
1,52,3874,3874,40136,80,6,0,16,0
1,52,3874,3874,487,43604,6,32,16,0
1,1195,3874,3874,367,47564,6,32,24,0
1,40,3874,3874,56826,443,6,0,16,0
1,40,3874,3874,56848,443,6,0,16,0
1,52,3874,3874,469,57976,6,32,16,0
1,1492,3874,3874,127,43330,6,0,16,0
3,156,3874,3874,33898,443,6,0,16,0
6,10392,3874,3874,219,33898,6,0,16,0
1,52,3874,3874,443,39366,6,0,17,0
2,2940,3874,3874,422,46008,6,0,16,0
2,139,3874,3874,46008,443,6,0,24,0
1,83,3874,3874,54314,443,6,0,24,0
1,52,3874,3874,312,56514,6,0,16,0
1,83,3874,3874,33740,443,6,0,24,0
1,1470,3874,3874,483,36678,6,0,24,0
1,52,3874,3874,300,33380,6,0,16,0
1,52,3874,3874,39156,443,6,0,16,0
1,52,3874,3874,39522,443,6,0,16,0
1,52,3874,3874,294,59348,6,0,16,0
1,1470,3874,3874,422,46008,6,0,16,0
1,52,3874,3874,132,55932,6,0,16,0
1,52,3874,3874,38542,443,6,0,16,0
1,1492,3874,3874,298,46114,6,0,16,0
1,1492,3874,3874,27,46120,6,32,16,0
5,8900,3874,3874,349,46126,6,32,16,0
2,104,3874,3874,46126,443,6,0,16,0
1,52,3874,3874,37214,443,6,0,16,0
1,52,3874,3874,44948,443,6,0,16,0
4,7298,3874,3874,483,44948,6,0,24,0
1,83,3874,3874,39093,53,17,0,0,0
1,938,3874,3874,232,52276,6,32,24,0
1,83,3874,3874,52274,443,6,0,24,0
3,156,3874,3874,52684,443,6,0,16,0
3,7356,3874,3874,500,52684,6,32,16,0
1,222,3874,3874,332,55666,6,32,24,0
1,60,3874,3874,443,52692,6,0,18,0
1,1470,3874,3874,315,39198,6,0,24,0
1,52,3874,3874,240,53296,6,0,16,0
1,98,3874,3874,51,39480,6,0,24,0
1,52,3874,3874,48598,443,6,0,16,0
1,52,3874,3874,58916,443,6,0,16,0
1,52,3874,3874,54224,443,6,0,16,0
6,526,3874,3874,39198,443,6,0,24,0
2,1604,3874,3874,344,48598,6,0,24,0
1,1470,3874,3874,364,33542,6,0,24,0
1,1492,3874,3874,233,42012,6,0,24,0
2,221,3874,3874,57706,443,6,0,24,0
1,52,3874,3874,367,47564,6,32,16,0
1,1470,3874,3874,144,36618,6,0,16,0
2,104,3874,3874,36678,443,6,0,16,0
4,5968,3874,3874,143,57706,6,0,16,0
2,135,3874,3874,379,58646,6,0,24,0
1,1232,3874,3874,297,58244,6,0,24,0
1,121,3874,3874,300,33380,6,0,24,0
1,91,3874,3874,33,50808,6,0,24,0
1,52,3874,3874,55574,443,6,0,16,0
1,52,3874,3874,47568,443,6,0,16,0
1,569,3874,3874,34686,443,6,0,24,0
1,52,3874,3874,389,37858,6,32,16,0
1,52,3874,3874,494,41438,6,0,16,0
1,52,3874,3874,57706,443,6,0,16,0
1,52,3874,3874,38000,443,6,0,16,0
1,52,3874,3874,314,39614,6,0,16,0
1,113,3874,3874,257,42652,17,0,0,0
2,2984,3874,3874,143,57706,6,0,16,0
1,75,3874,3874,308,48722,6,0,24,0
1,1470,3874,3874,344,60444,6,0,16,0
1,219,3874,3874,379,59771,17,0,0,0
1,1492,3874,3874,292,36108,6,0,16,0
1,40,3874,3874,170,49234,6,0,16,0
1,52,3874,3874,40370,443,6,0,16,0
1,52,3874,3874,54632,443,6,0,16,0
1,52,3874,3874,41112,443,6,0,16,0
1,52,3874,3874,219,38000,6,0,16,0
1,52,3874,3874,42246,443,6,0,16,0
1,76,3874,3874,52422,443,6,0,24,0
1,94,3874,3874,60386,443,6,0,24,0
5,7460,3874,3874,143,57706,6,0,16,0
3,156,3874,3874,57706,443,6,0,16,0
1,52,3874,3874,39810,443,6,0,16,0
2,274,3874,3874,55868,443,6,0,24,0
1,323,3874,3874,191,41424,6,0,24,0
1,52,3874,3874,378,46266,6,0,16,0
1,52,3874,3874,51,39480,6,0,17,0
1,52,3874,3874,396,47786,6,0,16,0
1,52,3874,3874,248,36078,6,0,16,0
1,1440,3874,3874,202,55868,6,0,16,0
1,52,3874,3874,41526,993,6,0,16,0
1,106,3874,3874,53870,993,6,0,24,0
1,52,3874,3874,39856,443,6,0,16,0
1,1492,3874,3874,114,49326,6,0,16,0
2,104,3874,3874,49334,443,6,0,16,0
1,52,3874,3874,47408,443,6,0,16,0
1,1492,3874,3874,298,49334,6,32,16,0
1,52,3874,3874,38272,443,6,0,16,0
4,7298,3874,3874,351,47934,6,0,24,0
1,52,3874,3874,266,59268,6,0,16,0
8,11936,3874,3874,300,45654,6,0,16,0
1,52,3874,3874,41516,443,6,0,16,0
2,104,3874,3874,45654,443,6,0,16,0
1,1492,3874,3874,384,41520,6,0,16,0
1,52,3874,3874,41518,443,6,0,16,0
1,52,3874,3874,84,50178,6,0,16,0
1,1001,3874,3874,56050,443,6,0,24,0
1,1492,3874,3874,330,52820,6,0,16,0
3,156,3874,3874,52828,443,6,0,16,0
2,8744,3874,3874,127,52828,6,0,16,0
1,322,3874,3874,131,33973,17,0,0,0
1,3151,3874,3874,336,52834,6,0,24,0
1,91,3874,3874,169,46914,6,0,24,0
1,198,3874,3874,403,45382,6,0,24,0
1,52,3874,3874,41156,443,6,0,16,0
3,156,3874,3874,45382,443,6,0,16,0
1,52,3874,3874,52032,443,6,0,16,0
1,1492,3874,3874,285,41926,6,0,16,0
1,69,3874,3874,60908,53,17,0,0,0
1,116,3874,3874,41838,443,6,0,24,0
1,2216,3874,3874,412,42558,6,0,24,0
1,4216,3874,3874,361,60714,6,0,16,0
1,52,3874,3874,52354,443,6,0,16,0
2,250,3874,3874,40778,443,6,0,24,0
1,1470,3874,3874,153,52370,6,0,16,0
1,52,3874,3874,93,53082,6,0,16,0
1,52,3874,3874,41926,443,6,0,16,0
1,52,3874,3874,34876,443,6,0,16,0
1,4372,3874,3874,169,53068,6,0,16,0
1,52,3874,3874,53062,443,6,0,16,0
1,1492,3874,3874,344,46958,6,32,16,0
4,5968,3874,3874,353,53474,6,32,16,0
2,104,3874,3874,53474,443,6,0,16,0
1,2932,3874,3874,435,53492,6,0,16,0
1,40,3874,3874,443,39314,6,0,4,0
1,52,3874,3874,288,45870,6,0,16,0
1,52,3874,3874,50402,443,6,0,16,0
3,3086,3874,3874,261,50402,6,0,24,0
1,52,3874,3874,125,37378,6,0,16,0
2,135,3874,3874,272,39604,6,0,24,0
1,52,3874,3874,285,41926,6,0,16,0
1,52,3874,3874,153,52370,6,0,16,0
1,103,3874,3874,74,59626,6,0,24,0
1,52,3874,3874,40356,443,6,0,16,0
1,178,3874,3874,45782,443,6,0,24,0
1,52,3874,3874,56234,443,6,0,16,0
3,4476,3874,3874,307,45788,6,32,16,0
3,156,3874,3874,45788,443,6,0,16,0
1,52,3874,3874,182,52004,6,0,16,0
1,754,3874,3874,144,44598,6,0,24,0
3,4859,3874,3874,417,48432,6,0,24,0
1,91,3874,3874,48432,443,6,0,24,0
3,156,3874,3874,47654,443,6,0,16,0
6,8232,3874,3874,428,47654,6,32,16,0
1,310,3874,3874,197,47662,6,0,24,0
1,3856,3874,3874,22,57274,6,0,24,0
1,3122,3874,3874,129,58116,6,0,24,0
1,1440,3874,3874,187,39298,6,0,16,0
2,315,3874,3874,39298,443,6,0,24,0
1,1370,3874,3874,282,36358,6,0,24,0
1,60,3874,3874,443,58656,6,0,18,0
1,632,3874,3874,400,58670,6,0,24,0
1,52,3874,3874,58674,443,6,0,16,0
1,60,3874,3874,47888,443,6,0,2,0
1,52,3874,3874,47862,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,116,3874,3874,390,43758,6,0,24,0
1,52,3874,3874,56120,443,6,0,16,0
1,295,3874,3874,717,56906,6,0,24,0
1,60,3874,3874,40666,443,6,0,2,0
1,61,3874,3874,27,40666,6,0,24,0
1,116,3874,3874,47336,443,6,0,24,0
2,1522,3874,3874,48,35104,6,0,16,0
1,52,3874,3874,285,41032,6,0,16,0
1,83,3874,3874,35898,443,6,0,24,0
1,52,3874,3874,357,49472,6,0,16,0
1,52,3874,3874,390,43758,6,0,16,0
1,91,3874,3874,43758,443,6,0,24,0
2,1723,3874,3874,353,49786,6,0,24,0
1,1492,3874,3874,117,58570,6,0,16,0
1,40,3874,3874,330,45132,6,0,16,0
1,40,3874,3874,45136,443,6,0,16,0
1,149,3874,3874,194,59876,6,0,24,0
1,290,3874,3874,42546,443,6,0,24,0
1,60,3874,3874,443,59928,6,0,18,0
1,52,3874,3874,49648,443,6,0,16,0
1,52,3874,3874,55934,443,6,0,16,0
1,52,3874,3874,55910,443,6,0,16,0
3,4116,3874,3874,428,47654,6,32,16,0
1,52,3874,3874,54318,443,6,0,17,0
1,120,3874,3874,285,41032,6,0,24,0
1,220,3874,3874,47654,443,6,0,24,0
1,405,3874,3874,125,37378,6,0,24,0
1,52,3874,3874,52482,443,6,0,16,0
1,775,3874,3874,369,34668,6,0,24,0
1,91,3874,3874,53350,443,6,0,24,0
1,807,3874,3874,357,49472,6,0,24,0
1,52,3874,3874,53324,443,6,0,16,0
1,2888,3874,3874,353,49786,6,0,16,0
1,52,3874,3874,48916,443,6,0,16,0
1,415,3874,3874,40464,443,6,0,24,0
1,91,3874,3874,41032,443,6,0,24,0
1,52,3874,3874,51112,443,6,0,16,0
1,133,3874,3874,60096,443,6,0,24,0
4,5488,3874,3874,428,47654,6,32,16,0
1,132,3874,3874,39560,587,6,0,24,0
1,52,3874,3874,55902,443,6,0,16,0
1,52,3874,3874,47654,443,6,0,16,0
1,165,3874,3874,204,60093,17,0,0,0
1,1480,3874,3874,153,48770,6,0,16,0
1,40,3874,3874,205,55488,6,0,16,0
1,1440,3874,3874,187,39298,6,0,16,0
2,398,3874,3874,35104,443,6,0,24,0
1,1372,3874,3874,356,36902,6,0,16,0
1,60,3874,3874,39026,443,6,0,2,0
1,52,3874,3874,46,40430,6,0,16,0
1,52,3874,3874,48214,443,6,0,16,0
1,185,3874,3874,56962,443,6,0,24,0
1,140,3874,3874,49786,443,6,0,24,0
1,125,3874,3874,357,49472,6,0,24,0
1,931,3874,3874,350,60180,6,0,24,0
1,52,3874,3874,443,40584,6,0,17,0
1,52,3874,3874,41076,443,6,0,16,0
1,1372,3874,3874,494,60518,6,32,16,0
1,52,3874,3874,46704,443,6,0,16,0
1,116,3874,3874,94,35051,17,0,0,0
1,52,3874,3874,176,46530,6,0,16,0
1,1492,3874,3874,259,42442,6,32,16,0
1,851,3874,3874,13,38766,6,0,24,0
1,52,3874,3874,40250,443,6,0,16,0
1,2102,3874,3874,115,54298,6,32,24,0
1,1492,3874,3874,484,51026,6,0,16,0
1,40,3874,3874,42438,443,6,0,16,0
1,67,3874,3874,34289,53,17,0,0,0
1,52,3874,3874,37536,443,6,0,16,0
