dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,232,232,48542,443,6,0,16,0
1,52,232,232,34582,443,6,0,16,0
1,52,232,232,55600,443,6,0,16,0
1,834,232,232,152,34372,6,0,24,0
1,52,232,232,38134,443,6,0,16,0
1,1492,232,232,322,38134,6,0,16,0
1,83,232,232,50672,443,6,0,24,0
1,1492,232,232,465,60472,6,0,16,0
2,104,232,232,56500,443,6,0,16,0
2,1522,232,232,187,44856,6,0,16,0
1,52,232,232,35608,443,6,0,16,0
1,1492,232,232,138,55676,6,0,16,0
1,1470,232,232,510,51602,6,0,16,0
1,52,232,232,57318,443,6,0,16,0
1,1440,232,232,367,35950,6,0,16,0
1,178,232,232,58634,443,6,0,24,0
1,309,232,232,221,46338,6,0,24,0
1,52,232,232,49852,443,6,0,16,0
1,52,232,232,59670,443,6,0,16,0
2,4064,232,232,86,59670,6,0,16,0
1,91,232,232,48340,443,6,0,24,0
1,28,3032,3032,0,2048,1,0,0,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,44516,39424,6,0,20,1
1,44,3032,3032,38823,25269,6,0,2,1
1,40,3032,3032,56438,9802,6,0,16,1
1,40,3032,3032,64390,41781,6,0,16,1
1,40,3032,3032,63039,36973,6,0,16,1
1,44,3032,3032,62347,56741,6,0,2,1
1,60,3032,3032,54320,3879,6,0,2,1
1,40,3032,3032,43748,35386,6,0,41,1
1,40,3032,3032,51417,32366,6,0,41,1
1,44,3032,3032,42825,61034,6,0,2,1
1,40,3032,3032,59126,58118,6,0,16,1
1,40,3032,3032,49704,918,6,0,16,1
1,60,3032,3032,51078,49391,6,0,2,1
1,40,3032,3032,39563,18327,6,0,16,1
1,40,3032,3032,49247,23008,6,0,16,1
1,40,3032,3032,38320,27131,6,0,16,1
1,40,3032,3032,5549,64946,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,60570,61945,6,0,16,1
1,60,3032,3032,51258,49564,6,0,2,1
1,40,3032,3032,55034,20643,6,0,16,1
1,40,3032,3032,33780,28554,6,0,41,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,44577,42898,6,0,20,1
1,40,3032,3032,39938,49745,6,0,16,1
1,44,3032,3032,64851,35025,6,0,2,1
1,40,3032,3032,50632,6300,6,0,16,1
1,40,3032,3032,39735,7011,6,0,16,1
1,40,3032,3032,50709,54689,6,0,16,1
1,40,3032,3032,49630,22698,6,0,0,1
1,40,3032,3032,39735,7479,6,0,16,1
1,40,3032,3032,51202,52206,6,0,16,1
1,60,3032,3032,60268,59673,6,0,2,1
1,40,3032,3032,48043,22168,6,0,1,1
1,40,3032,3032,55672,36846,6,0,16,1
1,40,3032,3032,35124,38564,6,0,41,1
1,44,3032,3032,60613,11798,6,0,2,1
1,40,3032,3032,58802,25311,6,0,16,1
1,60,3032,3032,44486,60091,6,0,2,1
1,44,3032,3032,38823,25409,6,0,2,1
1,40,3032,3032,42583,55788,6,0,16,1
1,40,3032,3032,49659,51235,6,0,16,1
1,40,3032,3032,46903,41367,6,0,16,1
1,44,3032,3032,61576,64203,6,0,2,1
1,40,3032,3032,63789,5041,6,0,41,1
1,40,3032,3032,24316,59420,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,58284,7042,6,0,1,1
1,40,3032,3032,56314,32699,6,0,16,1
1,40,3032,3032,33345,10081,6,0,0,1
1,40,3032,3032,57453,26984,6,0,41,1
1,40,3032,3032,40667,39522,6,0,41,1
1,40,3032,3032,58201,8465,6,0,1,1
1,40,3032,3032,49247,22447,6,0,16,1
1,60,3032,3032,59804,44010,6,0,2,1
1,60,3032,3032,33968,49079,6,0,2,1
1,44,3032,3032,35300,38480,6,0,2,1
1,40,3032,3032,38985,1663,6,0,16,1
1,40,3032,3032,33144,40483,6,0,16,1
1,40,3032,3032,62013,25338,6,0,41,1
1,40,3032,3032,49566,45446,6,0,1,1
1,40,3032,3032,48197,18969,6,0,41,1
1,60,3032,3032,51804,1595,6,0,2,1
1,40,3032,3032,62385,32149,6,0,16,1
1,40,3032,3032,51628,15038,6,0,41,1
1,44,3032,3032,35282,38025,6,0,2,1
1,44,3032,3032,56113,47280,6,0,2,1
1,44,3032,3032,58446,57364,6,0,2,1
1,40,3032,3032,58619,25883,6,0,16,1
1,40,3032,3032,54229,46846,6,0,16,1
1,40,3032,3032,53687,48377,6,0,16,1
1,40,3032,3032,36194,49538,6,0,1,1
1,40,3032,3032,38687,54480,6,0,16,1
1,40,3032,3032,65246,62395,6,0,16,1
1,40,3032,3032,59034,11111,6,0,16,1
1,40,3032,3032,62755,58098,6,0,16,1
1,40,3032,3032,59597,41827,6,0,41,1
1,40,3032,3032,57439,26778,6,0,41,1
1,40,3032,3032,55019,2167,6,0,41,1
1,60,3032,3032,57594,6258,6,0,2,1
1,40,3032,3032,45311,16336,6,0,16,1
1,40,3032,3032,51202,52122,6,0,16,1
1,40,3032,3032,62532,19546,6,0,41,1
1,40,3032,3032,57903,47945,6,0,41,1
1,60,3032,3032,42252,40713,6,0,2,1
1,40,3032,3032,34158,11002,6,0,16,1
1,40,3032,3032,55431,2504,6,0,1,1
1,40,3032,3032,63789,4758,6,0,41,1
1,40,3032,3032,62005,9561,6,0,16,1
1,44,3032,3032,38111,16727,6,0,2,1
1,40,3032,3032,62734,57882,6,0,16,1
1,40,3032,3032,42073,65208,6,0,41,1
1,60,3032,3032,52962,886,6,0,2,1
1,40,3032,3032,50198,21471,6,0,0,1
1,40,3032,3032,61456,64598,6,0,16,1
1,40,3032,3032,33927,34292,6,0,16,1
1,40,3032,3032,48525,12246,6,0,16,1
1,40,3032,3032,41562,30008,6,0,16,1
1,40,3032,3032,34156,20308,6,0,0,1
1,40,3032,3032,35727,7795,6,0,0,1
1,40,3032,3032,33907,34571,6,0,16,1
1,40,3032,3032,61866,6060,6,0,16,1
1,40,3032,3032,35860,56040,6,0,16,1
1,40,3032,3032,63138,46474,6,0,41,1
1,60,3032,3032,45366,24472,6,0,2,1
1,40,3032,3032,40519,56461,6,0,16,1
1,40,3032,3032,39076,6550,6,0,16,1
1,40,3032,3032,59239,12818,6,0,1,1
1,40,3032,3032,35886,56042,6,0,16,1
1,40,3032,3032,41079,24529,6,0,41,1
1,40,3032,3032,56314,32840,6,0,16,1
1,60,3032,3032,46446,35081,6,0,2,1
1,40,3032,3032,34828,17977,6,0,1,1
1,40,3032,3032,38614,42992,6,0,16,1
1,40,3032,3032,51353,13806,6,0,16,1
1,40,3032,3032,48899,39359,6,0,16,1
1,40,3032,3032,61192,40684,6,0,41,1
1,40,3032,3032,43115,22043,6,0,41,1
1,40,3032,3032,62978,57121,6,0,16,1
1,40,3032,3032,59576,7919,6,0,41,1
1,40,3032,3032,55034,20315,6,0,16,1
1,40,3032,3032,48725,25179,6,0,16,1
1,44,3032,3032,41244,5276,6,0,2,1
1,40,3032,3032,58059,30891,6,0,16,1
1,40,3032,3032,59126,58032,6,0,16,1
1,40,3032,3032,35394,28537,6,0,1,1
1,40,3032,3032,42660,22956,6,0,41,1
1,60,3032,3032,35490,55106,6,0,2,1
1,40,3032,3032,46903,40876,6,0,16,1
1,40,3032,3032,37989,15989,6,0,0,1
1,40,3032,3032,33780,29215,6,0,41,1
1,40,3032,3032,44450,40364,6,0,16,1
1,40,3032,3032,57124,11797,6,0,41,1
1,40,3032,3032,50583,37319,6,0,16,1
1,40,3032,3032,59606,8080,6,0,41,1
1,40,3032,3032,47820,16492,6,0,41,1
1,40,3032,3032,39938,49400,6,0,16,1
1,40,3032,3032,61752,36161,6,0,16,1
1,60,3032,3032,53492,17619,6,0,2,1
1,40,3032,3032,33931,50637,6,0,16,1
1,44,3032,3032,38762,9784,6,0,2,1
1,44,3032,3032,58453,57364,6,0,2,1
1,44,3032,3032,48243,60545,6,0,2,1
1,40,3032,3032,33780,28653,6,0,41,1
1,40,3032,3032,36992,19887,6,0,16,1
1,40,3032,3032,60424,21740,6,0,16,1
1,40,3032,3032,39738,17307,6,0,41,1
1,40,3032,3032,63138,46690,6,0,41,1
1,40,3032,3032,37523,38321,6,0,41,1
1,40,3032,3032,55129,21922,6,0,16,1
1,60,3032,3032,37390,16956,6,0,2,1
1,40,3032,3032,50865,24052,6,0,16,1
1,40,3032,3032,34828,17925,6,0,1,1
1,40,3032,3032,55431,2960,6,0,1,1
1,40,3032,3032,58802,24739,6,0,16,1
1,40,3032,3032,40742,38041,6,0,16,1
1,60,3032,3032,43096,61779,6,0,2,1
1,40,3032,3032,43173,52779,6,0,41,1
1,40,3032,3032,41079,24239,6,0,41,1
1,40,3032,3032,43748,35450,6,0,41,1
1,40,3032,3032,43713,53659,6,0,41,1
1,40,3032,3032,61486,64447,6,0,16,1
1,40,3032,3032,58059,31174,6,0,16,1
1,40,3032,3032,62552,27348,6,0,0,1
1,40,3032,3032,51353,13625,6,0,16,1
1,40,3032,3032,34158,11184,6,0,16,1
1,40,3032,3032,64523,47967,6,0,16,1
1,60,3032,3032,60642,24496,6,0,2,1
1,40,3032,3032,40452,5438,6,0,16,1
1,44,3032,3032,60613,11987,6,0,2,1
1,44,3032,3032,41216,5190,6,0,2,1
1,40,3032,3032,41828,45737,6,0,1,1
1,40,3032,3032,62813,52056,6,0,41,1
1,40,3032,3032,45649,58650,6,0,41,1
1,40,3032,3032,33907,34069,6,0,16,1
1,40,3032,3032,56803,41352,6,0,41,1
1,40,3032,3032,50328,15494,6,0,1,1
1,60,3032,3032,46962,13375,6,0,2,1
1,40,3032,3032,37523,38420,6,0,41,1
1,44,3032,3032,36566,5400,6,0,2,1
1,40,3032,3032,48805,28195,6,0,16,1
1,40,3032,3032,37009,12741,6,0,41,1
1,44,3032,3032,55305,26069,6,0,2,1
1,40,3032,3032,61192,40541,6,0,41,1
1,40,3032,3032,51628,15158,6,0,41,1
1,40,3032,3032,51920,45883,6,0,41,1
1,40,3032,3032,39633,44062,6,0,16,1
1,40,3032,3032,49247,22482,6,0,16,1
1,40,3032,3032,51353,13369,6,0,16,1
1,40,3032,3032,37539,50503,6,0,16,1
1,40,3032,3032,33497,45266,6,0,16,1
1,40,3032,3032,57775,21131,6,0,16,1
1,40,3032,3032,35394,28603,6,0,1,1
1,44,3032,3032,38055,61992,6,0,2,1
1,40,3032,3032,63124,9189,6,0,16,1
1,60,3032,3032,35364,13712,6,0,2,1
1,40,3032,3032,63138,46928,6,0,41,1
1,40,3032,3032,55129,21987,6,0,16,1
1,40,3032,3032,43708,37063,6,0,16,1
1,40,3032,3032,40452,5647,6,0,16,1
1,60,3032,3032,37382,14802,6,0,2,1
1,40,3032,3032,33987,33280,6,0,41,1
1,44,3032,3032,60933,33141,6,0,2,1
1,40,3032,3032,33028,56793,6,0,16,1
1,40,3032,3032,62532,19448,6,0,41,1
1,40,3032,3032,56465,9921,6,0,16,1
1,40,3032,3032,60029,26228,6,0,16,1
1,40,3032,3032,33345,28837,6,0,16,1
1,44,3032,3032,38096,62395,6,0,2,1
1,40,3032,3032,40829,51408,6,0,41,1
1,40,3032,3032,57561,53420,6,0,16,1
1,40,3032,3032,34249,4257,6,0,16,1
1,44,3032,3032,53658,65018,6,0,2,1
1,40,3032,3032,17080,62385,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,60,3032,3032,53216,4583,6,0,2,1
1,40,3032,3032,46737,24090,6,0,0,1
1,40,3032,3032,37539,50492,6,0,16,1
1,40,3032,3032,61780,36049,6,0,16,1
1,40,3032,3032,57747,15443,6,0,16,1
1,40,3032,3032,46566,28498,6,0,16,1
1,40,3032,3032,61103,35767,6,0,16,1
1,40,3032,3032,33792,50557,6,0,1,1
1,40,3032,3032,54726,60669,6,0,41,1
1,44,3032,3032,37053,40316,6,0,2,1
1,40,3032,3032,57439,26252,6,0,41,1
1,40,3032,3032,48627,65219,6,0,16,1
1,60,3032,3032,36374,10948,6,0,2,1
1,44,3032,3032,59661,14634,6,0,2,1
1,40,3032,3032,48087,21908,6,0,1,1
1,40,3032,3032,64911,27003,6,0,1,1
1,40,3032,3032,58745,28296,6,0,0,1
1,40,3032,3032,51558,64341,6,0,16,1
1,40,3032,3032,36435,30153,6,0,16,1
1,40,3032,3032,45311,16961,6,0,16,1
1,40,3032,3032,47876,4272,6,0,41,1
1,40,3032,3032,60471,10392,6,0,41,1
1,40,3032,3032,57747,15468,6,0,16,1
1,60,3032,3032,46202,34752,6,0,2,1
1,40,3032,3032,65081,4224,6,0,16,1
1,40,3032,3032,58619,25989,6,0,16,1
1,60,3032,3032,42268,16533,6,0,2,1
1,40,3032,3032,57561,53714,6,0,16,1
1,40,3032,3032,57484,60469,6,0,16,1
1,60,3032,3032,58224,28271,6,0,2,1
1,40,3032,3032,58284,7342,6,0,1,1
1,40,3032,3032,43239,7406,6,0,16,1
1,60,3032,3032,50470,12573,6,0,2,1
1,44,3032,3032,60933,33036,6,0,2,1
1,40,3032,3032,58745,28009,6,0,0,1
1,40,3032,3032,39735,7413,6,0,16,1
1,40,3032,3032,41828,45988,6,0,1,1
1,40,3032,3032,43239,7258,6,0,16,1
1,60,3032,3032,51590,16467,6,0,2,1
1,60,3032,3032,44988,61809,6,0,2,1
1,40,3032,3032,61866,5496,6,0,16,1
1,60,3032,3032,59284,11580,6,0,2,1
1,40,3032,3032,33829,24297,6,0,16,1
1,60,3032,3032,52184,14108,6,0,2,1
1,40,3032,3032,51558,64236,6,0,16,1
1,44,3032,3032,60110,31206,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,41427,49703,6,0,4,1
1,60,3032,3032,52792,11871,6,0,2,1
1,40,3032,3032,48899,39859,6,0,16,1
1,40,3032,3032,61192,40388,6,0,41,1
1,40,3032,3032,51660,14778,6,0,41,1
1,44,3032,3032,64851,35230,6,0,2,1
1,60,3032,3032,42240,55168,6,0,2,1
1,40,3032,3032,58201,8218,6,0,1,1
1,40,3032,3032,43173,53192,6,0,41,1
1,40,3032,3032,35860,55843,6,0,16,1
1,40,3032,3032,59729,14051,6,0,16,1
1,40,3032,3032,57053,12214,6,0,1,1
1,40,3032,3032,56690,65343,6,0,16,1
1,40,3032,3032,63838,50734,6,0,41,1
1,60,3032,3032,37780,11085,6,0,2,1
1,40,3032,3032,56690,65408,6,0,16,1
1,40,3032,3032,48696,9932,6,0,1,1
1,40,3032,3032,36284,30219,6,0,41,1
1,60,3032,3032,44734,44864,6,0,2,1
1,60,3032,3032,41402,26580,6,0,2,1
1,40,3032,3032,57124,12311,6,0,41,1
1,40,3032,3032,64524,36253,6,0,41,1
1,60,3032,3032,56620,16423,6,0,2,1
1,40,3032,3032,48559,15739,6,0,41,1
1,40,3032,3032,38438,59740,6,0,41,1
1,60,3032,3032,51470,16277,6,0,2,1
1,40,3032,3032,43646,47672,6,0,16,1
1,40,3032,3032,64911,27716,6,0,1,1
1,40,3032,3032,48197,18812,6,0,41,1
1,40,3032,3032,45690,59302,6,0,41,1
1,40,3032,3032,33780,28643,6,0,41,1
1,60,3032,3032,43876,12224,6,0,2,1
1,44,3032,3032,35282,38115,6,0,2,1
1,40,3032,3032,36296,62693,6,0,16,1
1,60,3032,3032,41762,28052,6,0,2,1
1,40,3032,3032,61947,15208,6,0,16,1
1,40,3032,3032,63908,1097,6,0,1,1
1,60,3032,3032,36464,27980,6,0,2,1
1,44,3032,3032,35282,38297,6,0,2,1
1,60,3032,3032,50052,60547,6,0,2,1
1,40,3032,3032,64390,41639,6,0,16,1
1,40,3032,3032,39938,49950,6,0,16,1
1,40,3032,3032,36242,63166,6,0,16,1
1,40,3032,3032,58201,7823,6,0,1,1
1,40,3032,3032,44951,18059,6,0,41,1
1,40,3032,3032,43173,52871,6,0,41,1
1,60,3032,3032,39242,5729,6,0,2,1
1,40,3032,3032,43748,34808,6,0,41,1
1,60,3032,3032,34306,15187,6,0,2,1
1,60,3032,3032,47850,12373,6,0,2,1
1,40,3032,3032,59576,8271,6,0,41,1
1,40,3032,3032,51353,13751,6,0,16,1
1,40,3032,3032,59729,14485,6,0,16,1
1,40,3032,3032,48559,15891,6,0,41,1
1,44,3032,3032,48243,60836,6,0,2,1
1,40,3032,3032,6416,39076,6,0,4,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,48559,16051,6,0,41,1
1,60,3032,3032,38848,7583,6,0,2,1
1,40,3032,3032,40205,31394,6,0,16,1
1,44,3032,3032,42825,61502,6,0,2,1
1,40,3032,3032,57046,60489,6,0,16,1
1,40,3032,3032,51202,52097,6,0,16,1
1,40,3032,3032,40354,14151,6,0,1,1
1,40,3032,3032,49630,22514,6,0,0,1
1,40,3032,3032,43827,31927,6,0,16,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,9631,56438,6,0,4,1
1,40,3032,3032,64523,47998,6,0,16,1
1,44,3032,3032,62311,24394,6,0,2,1
1,40,3032,3032,52177,49222,6,0,16,1
1,40,3032,3032,56314,32974,6,0,16,1
1,40,3032,3032,53866,29885,6,0,41,1
1,40,3032,3032,34228,45368,6,0,41,1
1,40,3032,3032,51964,5827,6,0,41,1
1,40,3032,3032,65081,4555,6,0,16,1
1,40,3032,3032,48597,52177,6,0,4,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,37137,2502,6,0,41,1
1,40,3032,3032,54960,8355,6,0,16,1
1,40,3032,3032,37940,47176,6,0,16,1
1,40,3032,3032,39911,7823,6,0,16,1
1,40,3032,3032,46787,61743,6,0,41,1
1,40,3032,3032,55431,2411,6,0,1,1
1,60,3032,3032,50028,58061,6,0,2,1
1,60,3032,3032,57312,26981,6,0,2,1
1,40,3032,3032,63191,46886,6,0,41,1
1,40,3032,3032,64523,48196,6,0,16,1
1,40,3032,3032,65246,62450,6,0,16,1
1,40,3032,3032,39076,6189,6,0,16,1
1,40,3032,3032,43708,37207,6,0,16,1
1,60,3032,3032,53034,4936,6,0,2,1
1,40,3032,3032,65081,4491,6,0,16,1
1,60,3032,3032,34326,62063,6,0,2,1
1,40,3032,3032,34345,63980,6,0,41,1
1,40,3032,3032,40742,38057,6,0,16,1
1,60,3032,3032,59820,7073,6,0,2,1
1,40,3032,3032,65129,4244,6,0,16,1
1,44,3032,3032,53102,22956,6,0,2,1
1,40,3032,3032,37091,2467,6,0,41,1
1,40,3032,3032,40829,51358,6,0,41,1
1,40,3032,3032,62013,25110,6,0,41,1
1,44,3032,3032,59661,14107,6,0,2,1
1,44,3032,3032,62440,17561,6,0,2,1
1,40,3032,3032,41828,46199,6,0,1,1
1,40,3032,3032,41133,13759,6,0,41,1
1,40,3032,3032,45698,59302,6,0,41,1
1,40,3032,3032,33907,34329,6,0,16,1
1,40,3032,3032,60570,62144,6,0,16,1
1,60,3032,3032,60914,20950,6,0,2,1
1,40,3032,3032,46566,28154,6,0,16,1
1,40,3032,3032,45534,4484,6,0,0,1
1,60,3032,3032,46838,26424,6,0,2,1
1,60,3032,3032,40050,9881,6,0,2,1
1,40,3032,3032,42660,22700,6,0,41,1
1,60,3032,3032,39244,28141,6,0,2,1
1,44,3032,3032,55305,25854,6,0,2,1
1,40,3032,3032,64191,39798,6,0,0,1
1,60,3032,3032,59910,45409,6,0,2,1
1,40,3032,3032,47876,4600,6,0,41,1
1,40,3032,3032,61752,36122,6,0,16,1
1,40,3032,3032,39911,8323,6,0,16,1
1,40,3032,3032,40809,38020,6,0,16,1
1,44,3032,3032,60613,11825,6,0,2,1
1,40,3032,3032,39633,43974,6,0,16,1
1,40,3032,3032,40742,37811,6,0,16,1
1,40,3032,3032,61234,40426,6,0,41,1
1,40,3032,3032,46427,10451,6,0,16,1
1,40,3032,3032,55393,39828,6,0,16,1
1,44,3032,3032,50483,33678,6,0,2,1
1,40,3032,3032,57053,11787,6,0,1,1
1,40,3032,3032,51202,51942,6,0,16,1
1,40,3032,3032,40667,39417,6,0,41,1
1,40,3032,3032,43968,41787,6,0,16,1
1,44,3032,3032,60110,31036,6,0,2,1
1,40,3032,3032,40205,31435,6,0,16,1
1,60,3032,3032,39034,22819,6,0,2,1
1,40,3032,3032,51964,5952,6,0,41,1
1,40,3032,3032,61727,57399,6,0,41,1
1,44,3032,3032,38154,16215,6,0,2,1
1,60,3032,3032,56806,40598,6,0,2,1
1,40,3032,3032,64146,39635,6,0,0,1
1,44,3032,3032,42825,61266,6,0,2,1
1,40,3032,3032,61011,61295,6,0,16,1
1,40,3032,3032,45535,30054,6,0,16,1
1,60,3032,3032,58452,7568,6,0,2,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,30892,61188,6,0,20,1
1,40,3032,3032,41127,24509,6,0,41,1
1,40,3032,3032,56874,41548,6,0,41,1
1,40,3032,3032,51920,45931,6,0,41,1
1,40,3032,3032,63083,36395,6,0,16,1
1,60,3032,3032,46430,26947,6,0,2,1
1,40,3032,3032,55183,19140,6,0,16,1
1,40,3032,3032,57903,48389,6,0,41,1
1,44,3032,3032,56269,3569,6,0,2,1
1,40,3032,3032,65081,4047,6,0,16,1
1,40,3032,3032,39548,45325,6,0,16,1
1,40,3032,3032,49247,22828,6,0,16,1
1,40,3032,3032,42687,59049,6,0,16,1
1,40,3032,3032,45649,58725,6,0,41,1
1,44,3032,3032,36112,21663,6,0,2,1
1,40,3032,3032,47989,13465,6,0,0,1
1,40,3032,3032,64946,6060,6,0,1,1
1,40,3032,3032,57000,42256,6,0,0,1
1,40,3032,3032,45155,20859,6,0,16,1
1,40,3032,3032,33907,34692,6,0,16,1
1,60,3032,3032,55716,63022,6,0,2,1
1,40,3032,3032,57439,26763,6,0,41,1
1,40,3032,3032,33711,6970,6,0,41,1
1,44,3032,3032,37127,40568,6,0,2,1
1,44,3032,3032,61311,1985,6,0,2,1
1,40,3032,3032,50657,25823,6,0,41,1
1,44,3032,3032,37053,40442,6,0,2,1
1,40,3032,3032,64664,36084,6,0,41,1
1,40,3032,3032,37989,15752,6,0,0,1
1,40,3032,3032,25415,38823,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,60029,26937,6,0,16,1
1,40,3032,3032,39633,44629,6,0,16,1
1,40,3032,3032,56803,41620,6,0,41,1
1,40,3032,3032,47315,24750,6,0,0,1
1,40,3032,3032,39548,44841,6,0,16,1
1,40,3032,3032,37599,38105,6,0,41,1
1,40,3032,3032,42638,58663,6,0,16,1
1,40,3032,3032,39909,51844,6,0,16,1
1,40,3032,3032,51417,32091,6,0,41,1
1,60,3032,3032,42522,25377,6,0,2,1
1,40,3032,3032,39735,7704,6,0,16,1
1,40,3032,3032,51417,32112,6,0,41,1
1,40,3032,3032,36194,50106,6,0,1,1
1,40,3032,3032,48627,65403,6,0,16,1
1,44,3032,3032,39771,37673,6,0,2,1
1,40,3032,3032,41844,26035,6,0,16,1
1,40,3032,3032,50198,20867,6,0,0,1
1,44,3032,3032,38823,24963,6,0,2,1
1,40,3032,3032,51628,15314,6,0,41,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,20702,63139,6,0,4,1
1,44,3032,3032,62347,56794,6,0,2,1
1,40,3032,3032,48593,48688,6,0,16,1
1,40,3032,3032,39563,18250,6,0,16,1
1,60,3032,3032,57320,25311,6,0,2,1
1,40,3032,3032,42698,30241,6,0,0,1
1,40,3032,3032,62005,9289,6,0,16,1
1,44,3032,3032,37132,40568,6,0,2,1
1,40,3032,3032,49703,41311,6,0,16,1
1,40,3032,3032,51964,5508,6,0,41,1
1,40,3032,3032,45959,38915,6,0,0,1
1,44,3032,3032,38996,18934,6,0,2,1
1,40,3032,3032,57439,26624,6,0,41,1
1,40,3032,3032,57507,8888,6,0,16,1
1,40,3032,3032,36848,10718,6,0,16,1
1,60,3032,3032,37652,2214,6,0,2,1
1,60,3032,3032,35150,50481,6,0,2,1
1,60,3032,3032,46714,22316,6,0,2,1
1,44,3032,3032,36112,22196,6,0,2,1
1,40,3032,3032,39633,44203,6,0,16,1
1,60,3032,3032,60952,12831,6,0,2,1
1,40,3032,3032,57046,60199,6,0,16,1
1,40,3032,3032,56637,33595,6,0,16,1
1,40,3032,3032,57747,15991,6,0,16,1
1,40,3032,3032,48627,65477,6,0,16,1
1,60,3032,3032,39094,23461,6,0,2,1
1,40,3032,3032,36726,32723,6,0,41,1
1,40,3032,3032,63978,993,6,0,1,1
1,40,3032,3032,51920,46144,6,0,41,1
1,40,3032,3032,45424,15001,6,0,16,1
1,40,3032,3032,48696,9298,6,0,1,1
1,60,3032,3032,53774,13941,6,0,2,1
1,40,3032,3032,63608,30105,6,0,16,1
1,44,3032,3032,61932,2666,6,0,2,1
1,44,3032,3032,60933,32802,6,0,2,1
1,40,3032,3032,48696,9926,6,0,1,1
1,40,3032,3032,33028,56361,6,0,16,1
1,40,3032,3032,54726,60162,6,0,41,1
1,40,3032,3032,34626,37392,6,0,41,1
1,60,3032,3032,47216,11177,6,0,2,1
1,40,3032,3032,49559,45589,6,0,16,1
1,40,3032,3032,40792,2515,6,0,16,1
1,60,3032,3032,40434,53813,6,0,2,1
1,40,3032,3032,43173,52493,6,0,41,1
1,40,3032,3032,37539,50873,6,0,16,1
1,40,3032,3032,63608,30269,6,0,16,1
1,60,3032,3032,58054,4602,6,0,2,1
1,40,3032,3032,41133,13233,6,0,41,1
1,40,3032,3032,44557,3137,6,0,1,1
1,40,3032,3032,59905,39146,6,0,16,1
1,40,3032,3032,44771,61640,6,0,41,1
1,40,3032,3032,39563,18330,6,0,16,1
1,40,3032,3032,40829,51322,6,0,41,1
1,40,3032,3032,34539,46681,6,0,16,1
1,40,3032,3032,58745,28362,6,0,0,1
1,40,3032,3032,46427,10079,6,0,16,1
1,40,3032,3032,40519,56936,6,0,16,1
1,60,3032,3032,56954,22708,6,0,2,1
1,40,3032,3032,37944,23607,6,0,41,1
1,40,3032,3032,40606,56346,6,0,16,1
1,40,3032,3032,61063,49415,6,0,16,1
1,40,3032,3032,49559,45739,6,0,16,1
1,60,3032,3032,41680,11037,6,0,2,1
1,40,3032,3032,62532,20022,6,0,41,1
1,40,3032,3032,47951,3937,6,0,41,1
1,40,3032,3032,37009,12687,6,0,41,1
1,40,3032,3032,51920,46152,6,0,41,1
1,40,3032,3032,55639,19558,6,0,16,1
1,40,3032,3032,64883,65128,6,0,0,1
1,40,3032,3032,40667,39776,6,0,41,1
1,40,3032,3032,52582,31650,6,0,17,1
1,40,3032,3032,64043,26419,6,0,16,1
1,40,3032,3032,63093,36395,6,0,16,1
1,44,3032,3032,62257,11036,6,0,2,1
1,40,3032,3032,45839,27334,6,0,41,1
1,40,3032,3032,37158,2502,6,0,41,1
1,40,3032,3032,42638,58980,6,0,16,1
1,40,3032,3032,64517,43790,6,0,16,1
1,60,3032,3032,38900,48622,6,0,2,1
1,40,3032,3032,51279,52385,6,0,16,1
1,44,3032,3032,40944,58631,6,0,2,1
1,40,3032,3032,34828,18398,6,0,1,1
1,40,3032,3032,34156,20731,6,0,0,1
1,40,3032,3032,56593,30589,6,0,1,1
1,60,3032,3032,33158,9444,6,0,2,1
1,40,3032,3032,33931,50209,6,0,16,1
1,28,3032,3032,38196,49409,17,0,0,1
1,40,3032,3032,34158,11484,6,0,16,1
1,40,3032,3032,61188,31255,6,0,1,1
1,40,3032,3032,50865,23917,6,0,16,1
1,44,3032,3032,59954,31710,6,0,2,1
1,40,3032,3032,39911,8068,6,0,16,1
1,40,3032,3032,55931,54544,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,44408,57496,6,0,16,1
1,28,3032,3032,40299,2603,17,0,0,1
1,40,3032,3032,39463,48973,6,0,17,1
1,44,3032,3032,50372,13052,6,0,2,1
1,40,3032,3032,42510,12744,6,0,0,1
1,40,3032,3032,42510,12792,6,0,0,1
1,40,3032,3032,45959,39024,6,0,0,1
